id,url,status,error,goodlinks_chars,local_chars,goodlinks_words,local_words,goodlinks_headings,local_headings,goodlinks_images,local_images,goodlinks_links,local_links,goodlinks_videos,local_videos,similarity,jaccard_tokens,rouge_l_f1,bucket,diff_path
gl-026,https://medium.com/@casenixx_81838/how-to-add-aesthetic-widgets-on-mac-074cda9fd30f,ok,,10036,9610,1506,1529,15,17,5,1,4,1,0,0,0.742,0.968,0.975,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-026.diff
gl-027,https://medium.com/@graceiraper/can-chatgtp-decode-cains-jawbone-f1b479cf083e,ok,,4805,4723,703,704,1,3,1,1,0,1,0,0,0.953,0.997,0.994,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-027.diff
gl-028,https://www.eurogamer.net/new-ecco-the-dolphin-game-on-the-way-reviving-the-mega-drive-icon,ok,,3461,3462,496,494,0,0,2,3,6,7,1,1,0.920,0.942,0.975,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-028.diff
gl-029,https://www.youtube.com/watch?v=P_fHJIYENdI,ok,,4658,775,634,15,0,0,0,1,0,13,0,7,0.009,0.005,0.004,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-029.diff
gl-030,https://www.bbc.co.uk/news/articles/c0m17d8827ko,ok,,3773,1725,558,262,0,0,0,1,3,1,0,0,0.515,0.557,0.636,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-030.diff
gl-031,https://x.com/DrJimFan/status/1920504375925223669,ok,,565,63,68,14,0,0,0,0,2,0,0,0,0.070,0.020,0.039,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-031.diff
gl-032,https://www.gov.uk/cma-cases/omnicom-slash-interpublic-merger-inquiry,ok,,2637,471,360,51,1,1,0,1,3,2,0,0,0.055,0.080,0.097,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-032.diff
gl-033,https://www.latent.space/p/why-mcp-won,ok,,100858,20051,16678,1847,9,7,19,12,102,80,8,7,0.274,0.380,0.209,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-033.diff
gl-034,https://nzxt.com/en-intl,ok,,1717,291,309,21,0,0,0,1,0,2,0,0,0.090,0.018,0.019,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-034.diff
gl-035,https://daringfireball.net/2025/10/thoughts_observations_and_links_regarding_chatgpt_atlas,ok,,9350,9241,1470,1471,0,2,0,1,12,14,1,1,0.921,0.965,0.986,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-035.diff
gl-036,https://www.ign.com/articles/the-10-best-pokemon-video-games,ok,,12569,12914,1872,1861,12,13,0,5,24,29,0,0,0.528,0.980,0.988,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-036.diff
gl-037,https://www.superpowerdaily.com/p/openai-unveils-a-new-chatgpt-agent-for-deep-research,ok,,16840,13135,1321,1185,7,3,23,23,25,12,0,0,0.199,0.931,0.944,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-037.diff
gl-038,https://archive.is/Veic3,ok,,7425,353,1089,67,0,1,1,0,6,0,0,0,0.006,0.015,0.017,client_rendered,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-038.diff
gl-039,https://portmaster.games/,ok,,5064,192,747,26,14,1,0,0,3,1,0,0,0.056,0.037,0.045,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-039.diff
gl-040,https://www.axios.com/2025/10/14/ai-generated-writing-humans,ok,,4971,249,691,25,0,0,0,1,10,1,0,0,0.037,0.014,0.012,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-040.diff
gl-041,https://hwtaxandaccounting.co.uk/,ok,,3751,1205,485,106,7,0,4,5,1,1,0,0,0.197,0.029,0.030,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-041.diff
gl-042,https://www.adweek.com/media/google-gemini-ads-2026/,ok,,1007,420,134,39,0,0,0,1,2,2,0,0,0.443,0.258,0.347,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-042.diff
gl-043,https://gameinformer.com/state-of-play/2025/09/24/deus-ex-is-getting-remastered-for-playstation-5,ok,,1638,162,251,8,0,0,0,1,0,1,0,0,0.108,0.000,0.000,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-043.diff
gl-044,https://rodneybrooks.com/why-todays-humanoids-wont-learn-dexterity/,ok,,60908,61103,9865,9885,6,6,24,19,47,45,0,3,0.976,0.962,0.982,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-044.diff
gl-045,https://blog.samaltman.com/three-observations,ok,,7873,7780,1354,1348,0,0,0,0,0,0,0,0,0.994,1.000,1.000,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-045.diff
gl-046,https://futureweek.com/predictions-for-2026-how-media-and-marketing-agencies-see-the-ai-shift-unfolding/,ok,,12663,12552,1821,1812,1,1,8,9,0,1,0,0,0.990,0.993,0.998,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-046.diff
gl-047,https://www.understandingai.org/p/ai-ads-are-going-mainstream?r=slh7g&triedRedirect=true,ok,,16789,16813,1970,1952,4,4,4,5,45,45,11,11,0.972,0.990,0.994,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-047.diff
gl-048,https://www.darioamodei.com/post/the-urgency-of-interpretability,ok,,40082,25220,5892,3852,5,4,1,1,65,37,1,1,0.600,0.732,0.720,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-048.diff
gl-049,https://www.mokenvision.com/en/hawkins-vintage/666-1181-hawkins-vintage-3760314194594.html#/328-color-brown,ok,,1060,215,126,32,1,0,0,0,2,0,0,0,0.011,0.000,0.000,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-049.diff
gl-050,https://arstechnica.com/gadgets/2025/04/a-history-of-the-internet-part-1-an-arpa-dream-takes-form/,ok,,24903,3911,3703,412,4,0,13,15,29,6,0,0,0.061,0.173,0.187,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-050.diff
